849,5-HT2C,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,0.65,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989"
850,5-HT2C,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,0.65,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
851,5-HT2C,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,0.65,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
852,5-HT2C,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,0.65,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988"
853,5-HT2C,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,0.65,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986"
854,5-HT2C,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,0.74,3H-MESULERGINE,HUMAN,Choroid Plexus,"HOYER ET AL., 1986"
855,5-HT2C,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,0.76,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986"
856,5-HT2C,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,1,3H-MESULERGINE,RAT,CORTEX,"HOYER ET AL., 1985"
857,5-HT2C,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,1.95,125I-SCH 23982,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
858,5-HT2C,METHERGINE,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C.C(=CC(=O)O)C(=O)O,,,20.4,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986"
859,5-HT2C,METHERGINE,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C.C(=CC(=O)O)C(=O)O,,,24.5,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985"
860,5-HT2C,METHERGINE,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C.C(=CC(=O)O)C(=O)O,,,25.1,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
861,5-HT2C,METHERGINE,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C.C(=CC(=O)O)C(=O)O,,,43.7,3H-MESULERGINE,HUMAN,Choroid Plexus,"HOYER ET AL., 1986"
862,5-HT2C,METHERGINE,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C.C(=CC(=O)O)C(=O)O,,,46.8,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986"
863,5-HT2C,METHIOTHEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,19728-88-2,,19.1,125I-SCH 23982,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
864,5-HT2C,METHIOTHEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,19728-88-2,,25,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
865,5-HT2C,METHIOTHEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,19728-88-2,,27.5,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989"
866,5-HT2C,METHIOTHEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,19728-88-2,,27.5,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986"
867,5-HT2C,METHIOTHEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,19728-88-2,,27.5,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986"
868,5-HT2C,METHIOTHEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,19728-88-2,,27.5,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
869,5-HT2C,METHIOTHEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,19728-88-2,,27.5,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988"
870,5-HT2C,METHYSERGIDE,CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,361-37-5,,2,3H-MESULERGINE,PIG,CORTEX,"PAZOS ET AL, 1984"
872,5-HT2C,METHYSERGIDE,CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,361-37-5,,2,3H-MESULERGINE,PIG,Choroid Plexus,"PAZOS ET AL, 1984"
873,5-HT2C,1-PP,C1CN(CCN1)C2=NC=CC=N2,,,14800,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
874,5-HT2C,"5-CT,N,N-DiMe",,,,1000,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
875,5-HT2C,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,23.4,3H-MESULERGINE,PIG,Choroid Plexus,"SCHLICKER ET AL., 1989"
876,5-HT2C,ICYANOPINDOLOL,,,,7240,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986"
877,5-HT2C,ICYANOPINDOLOL,,,,10000,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
878,5-HT2C,ICYANOPINDOLOL,,,,9770,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985"
879,5-HT2C,ICYANOPINDOLOL,,,,12900,3H-MESULERGINE,RAT,CORTEX,"HOYER ET AL., 1985"
880,5-HT2C,ICYANOPINDOLOL,,,,15500,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986"
881,5-HT2C,INDORENATE,COC1=CC2=C(C=C1)NC=C2C(CN)C(=O)OC.Cl,73758-06-2,,324,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985"
883,5-HT2C,METHYSERGIDE,CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,361-37-5,,2.45,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
884,5-HT2C,METHYSERGIDE,CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,361-37-5,,2.5,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
885,5-HT2C,METHYSERGIDE,CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,361-37-5,,3.2,3H-5HT,PIG,Choroid Plexus,"PAZOS ET AL, 1984",
886,5-HT2C,METITEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=CC=C4SC.C(=CC(=O)O)C(=O)O,20229-30-5,,1.35,3H-MESULERGINE,HUMAN,Choroid Plexus,"HOYER ET AL., 1986",
887,5-HT2C,METITEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=CC=C4SC.C(=CC(=O)O)C(=O)O,20229-30-5,,1.74,3H-MESULERGINE,RAT,CORTEX,"HOYER ET AL., 1985",
888,5-HT2C,METITEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=CC=C4SC.C(=CC(=O)O)C(=O)O,20229-30-5,,5.5,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986",
891,5-HT1B,DHE,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,,,0.74,125I-CYP,RAT,CORTEX,"HOYER, 1988(9) (J.R.R.)",
892,5-HT2C,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,8320,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
893,5-HT2C,"BUTACLAMOL,(+)",CC(C)(C)C1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)C2C1)O,56245-67-1,,160,3H-MESULERGINE,PIG,Choroid Plexus,"PAZOS ET AL, 1984",
894,5-HT2C,"BUTACLAMOL,(+)",CC(C)(C)C1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)C2C1)O,56245-67-1,,160,3H-5HT,PIG,Choroid Plexus,"PAZOS ET AL, 1984",
895,5-HT2C,"BUTACLAMOL,(+)",CC(C)(C)C1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)C2C1)O,56245-67-1,,200,3H-MESULERGINE,PIG,CORTEX,"PAZOS ET AL, 1984",
896,5-HT2C,CARAZOLOL,CC(C)NCC(COC1=CC=CC2=C1C3=CC=CC=C3N2)O,57775-29-8,,6310,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
897,5-HT2C,CF 25-397,,,,32.4,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986",
898,5-HT2C,CGS 12066A,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4.C(=CC(=O)O)C(=O)O,109028-10-6,,1290,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985",
899,5-HT2C,CGS 12066A,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4.C(=CC(=O)O)C(=O)O,109028-10-6,,12900,3H-MESULERGINE,PIG,Choroid Plexus,"SCHOEFFTER & HOYER, 1989",
900,5-HT2C,CGS 12066A,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4.C(=CC(=O)O)C(=O)O,109028-10-6,,12900,3H-MESULERGINE,PIG,Choroid Plexus,"SCHLICKER ET AL., 1989",
901,5-HT2C,CHLORPHENIRAMINE,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,132-22-9,,3120,3H-MIANSERIN,RAT,Choroid Plexus,"Sanders-Bush E, Breeding M., 1988",http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Retrieve&db=pubmed&dopt=Abstract&list_uids=3139864
902,5-HT2C,CHLORPHENIRAMINE,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,132-22-9,,5000,125I-LSD,MOUSE,C. PLEXUS TUM,"YAGALOFF ET AL., 1986"
903,5-HT2C,CHLORPROMAZINE,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,50-53-3,167745,30,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1987"
904,5-HT2C,CINANSERIN,CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,1166-34-3,,43.8,125I-LSD,MOUSE,C. PLEXUS TUM,"YAGALOFF ET AL., 1986"
905,5-HT2C,CINANSERIN,CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,1166-34-3,,132,125I-SCH 23982,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
906,5-HT2C,CINANSERIN,CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,1166-34-3,,160,3H-MESULERGINE,PIG,CORTEX,"PAZOS ET AL, 1984"
907,5-HT2C,CINANSERIN,CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,1166-34-3,,170,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986"
908,5-HT2C,CINANSERIN,CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,1166-34-3,,200,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986"
909,5-HT2C,CINANSERIN,CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,1166-34-3,,200,3H-MESULERGINE,PIG,Choroid Plexus,"PAZOS ET AL, 1984"
910,5-HT2C,CINANSERIN,CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,1166-34-3,,200,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
911,5-HT2C,CINANSERIN,CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,1166-34-3,,204,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
912,5-HT2C,CINANSERIN,CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,1166-34-3,,204,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985"
913,5-HT2C,CINANSERIN,CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,1166-34-3,,204,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
914,5-HT2C,CINANSERIN,CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,1166-34-3,,204,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989"
915,5-HT2C,CINANSERIN,CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,1166-34-3,,204,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988"
916,5-HT2C,CINANSERIN,CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,1166-34-3,,363,3H-MESULERGINE,RAT,CORTEX,"HOYER ET AL., 1985"
917,5-HT2C,CINANSERIN,CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,1166-34-3,,1600,3H-5HT,PIG,Choroid Plexus,"PAZOS ET AL, 1984"
918,5-HT2C,CK 204-933,,,,23.4,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986"
919,5-HT2C,CORYNANTHINE,COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O,483-10-3,407306,2880,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
920,5-HT2C,CORYNANTHINE,COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O,483-10-3,407306,3160,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
921,5-HT2C,CYANOPINDOLOL,CC(C)(C)NCC(COC1=CC=CC2=C1C=C(N2)C#N)O,69906-85-0,,36300,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
922,5-HT2C,CYANOPINDOLOL,CC(C)(C)NCC(COC1=CC=CC2=C1C=C(N2)C#N)O,69906-85-0,,36300,3H-MESULERGINE,PIG,Choroid Plexus,"SCHLICKER ET AL., 1989"
923,5-HT2C,CYANOPINDOLOL,CC(C)(C)NCC(COC1=CC=CC2=C1C=C(N2)C#N)O,69906-85-0,,36300,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986"
924,5-HT2C,CYANOPINDOLOL,CC(C)(C)NCC(COC1=CC=CC2=C1C=C(N2)C#N)O,69906-85-0,,39800,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
925,5-HT2C,CYPROHEPTADINE,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,129-03-3,,8.32,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989"
926,5-HT2C,CYPROHEPTADINE,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,129-03-3,,8.32,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988"
927,5-HT2C,METITEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=CC=C4SC.C(=CC(=O)O)C(=O)O,20229-30-5,,13,3H-MESULERGINE,PIG,CORTEX,"PAZOS ET AL, 1984"
928,5-HT2C,METITEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=CC=C4SC.C(=CC(=O)O)C(=O)O,20229-30-5,,16,3H-MESULERGINE,PIG,Choroid Plexus,"PAZOS ET AL, 1984"
929,5-HT2C,METITEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=CC=C4SC.C(=CC(=O)O)C(=O)O,20229-30-5,,18.6,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986"
930,5-HT2C,METITEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=CC=C4SC.C(=CC(=O)O)C(=O)O,20229-30-5,,27.5,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
931,5-HT2C,METITEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=CC=C4SC.C(=CC(=O)O)C(=O)O,20229-30-5,,27.5,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985"
932,5-HT2C,METITEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=CC=C4SC.C(=CC(=O)O)C(=O)O,20229-30-5,,27.5,3H-MESULERGINE,PIG,Choroid Plexus,"SCHLICKER ET AL., 1989"
933,5-HT2C,METOCLOPRAMIDE,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,364-62-5,,3980,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
934,5-HT2C,MIANSERIN,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,24219-97-4,,2,3H-MIANSERIN,RAT,Choroid Plexus,"Sanders-Bush E, Breeding M., 1988",http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Retrieve&db=pubmed&dopt=Abstract&list_uids=3139864
935,5-HT2C,MIANSERIN,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,24219-97-4,,2.4,125I-LSD,MOUSE,C. PLEXUS TUM,"YAGALOFF ET AL., 1986",
936,5-HT2C,MIANSERIN,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,24219-97-4,,2.8,3H-SCH23390,CANINE,Choroid Plexus,"NICKLAUS ET AL., 1988",http://www.ncbi.nlm.nih.gov:80/entrez/query.fcgi?cmd=Retrieve&db=PubMed&list_uids=2971798&dopt=Abstract#http://www.ncbi.nlm.nih.gov:80/entrez/query.fcgi?cmd=Retrieve&db=PubMed&list_uids=2971798&dopt=Abstract#
937,5-HT2C,MIANSERIN,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,24219-97-4,,3.89,125I-SCH 23982,PIG,Choroid Plexus,"HOYER & KARPF, 1988",
938,5-HT2C,MIANSERIN,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,24219-97-4,,6.3,3H-MESULERGINE,PIG,Choroid Plexus,"PAZOS ET AL, 1984",
939,5-HT2C,MIANSERIN,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,24219-97-4,,6.61,3H-MESULERGINE,HUMAN,Choroid Plexus,"HOYER ET AL., 1986",
940,5-HT2C,MIANSERIN,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,24219-97-4,,7.94,3H-MESULERGINE,RAT,CORTEX,"HOYER ET AL., 1985",
941,5-HT2C,MIANSERIN,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,24219-97-4,,8.32,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986",
942,5-HT2C,MIANSERIN,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,24219-97-4,,9.12,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986",
943,5-HT2C,MIANSERIN,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,24219-97-4,,10,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985",
944,5-HT2C,MIANSERIN,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,24219-97-4,,10,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
945,5-HT2C,MIANSERIN,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,24219-97-4,,10,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
946,5-HT2C,MIANSERIN,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,24219-97-4,,10,3H-MESULERGINE,PIG,Choroid Plexus,"SCHLICKER ET AL., 1989",
947,5-HT2C,MIANSERIN,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,24219-97-4,,10,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988",
948,5-HT2C,MIANSERIN,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,24219-97-4,,10,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989",
949,5-HT2C,MIANSERIN,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,24219-97-4,,10,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER & KARPF, 1988",
950,5-HT2C,MIANSERIN,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,24219-97-4,,13,3H-MESULERGINE,PIG,CORTEX,"PAZOS ET AL, 1984"
951,5-HT2C,MIANSERIN,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,24219-97-4,,13,3H-5HT,PIG,Choroid Plexus,"PAZOS ET AL, 1984"
952,5-HT2C,MK 212,C1CN(CCN1)C2=CN=CC(=N2)Cl,,,692,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
953,5-HT2C,MK 212,C1CN(CCN1)C2=CN=CC(=N2)Cl,,,692,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986"
954,5-HT2C,OXPRENOLOL,CC(C)NCC(COC1=CC=CC=C1OCC=C)O,6452-71-7,,20000,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
955,5-HT2C,PAPP,CCC(=O)C1=CC=C(C=C1)N,,,603,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985"
956,5-HT2C,PAPP,CCC(=O)C1=CC=C(C=C1)N,,,603,3H-MESULERGINE,PIG,Choroid Plexus,"SCHOEFFTER & HOYER, 1989"
957,5-HT2C,PHENTOLAMINE,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.CS(=O)(=O)O,50-60-2,,595,125I-LSD,MOUSE,C. PLEXUS TUM,"YAGALOFF ET AL., 1986"
958,5-HT2C,PHENTOLAMINE,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.CS(=O)(=O)O,50-60-2,,891,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985"
959,5-HT2C,PHENTOLAMINE,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.CS(=O)(=O)O,50-60-2,,891,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
960,5-HT2C,PHENTOLAMINE,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.CS(=O)(=O)O,50-60-2,,1120,3H-MESULERGINE,RAT,CORTEX,"HOYER ET AL., 1985"
961,5-HT2C,PHENTOLAMINE,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.CS(=O)(=O)O,50-60-2,,1150,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986"
962,5-HT2C,PHENTOLAMINE,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.CS(=O)(=O)O,50-60-2,,1230,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986"
963,5-HT2C,"PINDOLOL,(+/-)",CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,13523-86-9,,58900,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989"
964,5-HT2C,"PINDOLOL,(+)",CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,,,22900,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986"
965,5-HT2C,"PINDOLOL,(+)",CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,,,38000,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
966,5-HT2C,"PINDOLOL,(+)",CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,,,39800,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
967,5-HT2C,"PINDOLOL,(+)",CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,,,63100,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986"
968,5-HT2C,"PINDOLOL,(+)",CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,,,64600,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985"
969,5-HT2C,"PINDOLOL,(+)",CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,,,66100,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986"
970,5-HT2C,"PINDOLOL,(+/-)",CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,13523-86-9,,10000,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1987"
971,5-HT2C,"PINDOLOL,(-)",CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,26328-11-0,,8320,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986"
972,5-HT2C,"PINDOLOL,(-)",CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,26328-11-0,,44700,3H-MESULERGINE,RAT,CORTEX,"HOYER ET AL., 1985"
974,5-HT2C,"PINDOLOL,(-)",CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,26328-11-0,,45700,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986"
975,5-HT2C,"PINDOLOL,(-)",CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,26328-11-0,,49000,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986"
976,5-HT2C,"PINDOLOL,(-)",CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,26328-11-0,,53700,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985"
977,5-HT2C,"PINDOLOL,(-)",CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,26328-11-0,,58900,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
978,5-HT2C,"PINDOLOL,(-)",CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,26328-11-0,,63100,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
